Id,Probability
49023,0.0
49024,0.02
49025,0.12
49026,0.55
49027,0.0
49028,0.0
49029,0.0
49030,0.02
49031,0.06
49032,0.13
49033,0.02
49034,0.0
49035,0.02
49036,0.04
49037,0.02
49038,0.0
49039,0.06
49040,0.04
49041,0.08
49042,0.0
49043,0.07
49044,0.0
49045,0.0
49046,0.00022727272727272727
49047,0.04
49048,0.01
49049,0.0
49050,0.01
49051,0.0
49052,0.31
49053,0.0
49054,0.0
49055,0.01
49056,0.13
49057,0.02
49058,0.16
49059,0.0
49060,0.04
49061,0.0
49062,0.010227272727272727
49063,0.0
49064,0.01
49065,0.19
49066,0.01
49067,0.02
49068,0.45
49069,0.02
49070,0.0
49071,0.36
49072,0.08
49073,0.0
49074,0.02
49075,0.21
49076,0.05022727272727273
49077,0.55
49078,0.03
49079,0.11
49080,0.0
49081,0.0
49082,0.01
49083,0.0
49084,0.0
49085,0.0
49086,0.34
49087,0.01
49088,0.0
49089,0.17
49090,0.02
49091,0.0
49092,0.43
49093,0.26
49094,0.0
49095,0.0
49096,0.11
49097,0.01
49098,0.0
49099,0.14
49100,0.0
49101,0.18
49102,0.01
49103,0.0
49104,0.23
49105,0.23
49106,0.01
49107,0.0
49108,0.0
49109,0.05
49110,0.02
49111,0.0
49112,0.32
49113,0.02
49114,0.0
49115,0.02
49116,0.16
49117,0.26
49118,0.01
49119,0.01
49120,0.33
49121,0.03
49122,0.01
49123,0.43
49124,0.23
49125,0.16
49126,0.59
49127,0.02
49128,0.08
49129,0.53
49130,0.02
49131,0.0
49132,0.0
49133,0.26
49134,0.04
49135,0.08
49136,0.24
49137,0.03
49138,0.2
49139,0.0
49140,0.0
49141,0.01
49142,0.12
49143,0.25
49144,0.0
49145,0.02
49146,0.0
49147,0.0
49148,0.3
49149,0.01
49150,0.0
49151,0.17
49152,0.04
49153,0.1
49154,0.1
49155,0.01
49156,0.0
49157,0.0
49158,0.71
49159,0.01
49160,0.0
49161,0.19
49162,0.0
49163,0.3
49164,0.02
49165,0.04
49166,0.0
49167,0.62
49168,0.01
49169,0.1
49170,0.0
49171,0.0
49172,0.04
49173,0.02
49174,0.01
49175,0.02
49176,0.32
49177,0.02
49178,0.17
49179,0.19
49180,0.55
49181,0.0
49182,0.02
49183,0.00022727272727272727
49184,0.39
49185,0.01
49186,0.19
49187,0.0
49188,0.0
49189,0.02
49190,0.01
49191,0.13
49192,0.26
49193,0.64
49194,0.0
49195,0.01
49196,0.13
49197,0.02
49198,0.69
49199,0.04
49200,0.03
49201,0.02
49202,0.01
49203,0.06
49204,0.05
49205,0.04
49206,0.29
49207,0.07
49208,0.0
49209,0.0
49210,0.23
49211,0.34
49212,0.01
49213,0.07
49214,0.03
49215,0.0
49216,0.57
49217,0.01
49218,0.01
49219,0.21
49220,0.0
49221,0.01
49222,0.01
49223,0.19
49224,0.0
49225,0.14
49226,0.01
49227,0.02
49228,0.01
49229,0.0
49230,0.05
49231,0.34
49232,0.01
49233,0.02
49234,0.0
49235,0.13
49236,0.03
49237,0.48
49238,0.02
49239,0.0
49240,0.0
49241,0.11
49242,0.0
49243,0.03
49244,0.02
49245,0.0
49246,0.06
49247,0.0
49248,0.52
49249,0.03
49250,0.0
49251,0.28
49252,0.07
49253,0.11
49254,0.07
49255,0.32
49256,0.02
49257,0.01
49258,0.0
49259,0.0
49260,0.0
49261,0.27
49262,0.0
49263,0.41
49264,0.15
49265,0.01
49266,0.0
49267,0.01
49268,0.11
49269,0.04
49270,0.01
49271,0.54
49272,0.0
49273,0.19
49274,0.08
49275,0.01
49276,0.07
49277,0.04
49278,0.02
49279,0.21
49280,0.01
49281,0.0
49282,0.01
49283,0.0
49284,0.36
49285,0.00022727272727272727
49286,0.0
49287,0.0
49288,0.16
49289,0.05
49290,0.0
49291,0.0
49292,0.0
49293,0.35
49294,0.01
49295,0.01
49296,0.14
49297,0.05
49298,0.0
49299,0.02
49300,0.06
49301,0.02
49302,0.01
49303,0.08
49304,0.0
49305,0.0
49306,0.14
49307,0.0
49308,0.07
49309,0.69
49310,0.18
49311,0.0
49312,0.0
49313,0.010227272727272727
49314,0.0
49315,0.0
49316,0.45
49317,0.19
49318,0.0
49319,0.04
49320,0.17
49321,0.27
49322,0.0
49323,0.0
49324,0.6
49325,0.37
49326,0.03
49327,0.02
49328,0.0
49329,0.0
49330,0.02
49331,0.01
49332,0.02
49333,0.14
49334,0.09022727272727274
49335,0.1
49336,0.04
49337,0.0
49338,0.36
49339,0.02
49340,0.01
49341,0.09
49342,0.0
49343,0.2
49344,0.32
49345,0.48
49346,0.0
49347,0.05
49348,0.05
49349,0.01
49350,0.18
49351,0.03
49352,0.6
49353,0.01
49354,0.0
49355,0.0
49356,0.0
49357,0.0
49358,0.41
49359,0.12
49360,0.02
49361,0.02
49362,0.0
49363,0.13
49364,0.02
49365,0.55
49366,0.02
49367,0.0
49368,0.22
49369,0.02
49370,0.01
49371,0.02
49372,0.22
49373,0.01
49374,0.01
49375,0.01
49376,0.0
49377,0.01
49378,0.21
49379,0.01
49380,0.0
49381,0.0
49382,0.04
49383,0.11
49384,0.0
49385,0.01
49386,0.04
49387,0.68
49388,0.03
49389,0.0
49390,0.0
49391,0.07
49392,0.07
49393,0.08
49394,0.23
49395,0.06
49396,0.18
49397,0.05
49398,0.03
49399,0.010227272727272727
49400,0.35
49401,0.01
49402,0.07
49403,0.34
49404,0.0
49405,0.0
49406,0.0
49407,0.02
49408,0.01
49409,0.01
49410,0.05
49411,0.03
49412,0.01
49413,0.0
49414,0.0
49415,0.02
49416,0.37
49417,0.0
49418,0.46
49419,0.0
49420,0.25022727272727274
49421,0.0
49422,0.15
49423,0.23
49424,0.01
49425,0.35
49426,0.02
49427,0.0
49428,0.05
49429,0.42
49430,0.0
49431,0.53
49432,0.0
49433,0.12
49434,0.01
49435,0.0
49436,0.0
49437,0.02
49438,0.0
49439,0.02
49440,0.0
49441,0.0
49442,0.31
49443,0.01
49444,0.0
49445,0.0
49446,0.03
49447,0.0
49448,0.37
49449,0.02
49450,0.09
49451,0.28
49452,0.19
49453,0.53
49454,0.0
49455,0.02
49456,0.0
49457,0.0
49458,0.03
49459,0.01
49460,0.07
49461,0.03
49462,0.0
49463,0.01
49464,0.01
49465,0.0
49466,0.0
49467,0.12
49468,0.04
49469,0.04
49470,0.26
49471,0.0
49472,0.0
49473,0.01
49474,0.0
49475,0.01
49476,0.28
49477,0.0
49478,0.0
49479,0.01
49480,0.09
49481,0.14
49482,0.01
49483,0.02
49484,0.0
49485,0.0
49486,0.02
49487,0.09
49488,0.02
49489,0.01
49490,0.35
49491,0.35
49492,0.0
49493,0.03
49494,0.0
49495,0.0
49496,0.03
49497,0.03
49498,0.03
49499,0.07
49500,0.01
49501,0.2
49502,0.0
49503,0.0
49504,0.17
49505,0.09
49506,0.0
49507,0.01
49508,0.6
49509,0.0
49510,0.01
49511,0.0
49512,0.020227272727272726
49513,0.0
49514,0.19
49515,0.0
49516,0.0
49517,0.08
49518,0.01
49519,0.03
49520,0.39
49521,0.01
49522,0.03
49523,0.13
49524,0.03
49525,0.15
49526,0.01
49527,0.36
49528,0.06
49529,0.15
49530,0.09
49531,0.0
49532,0.0
49533,0.03
49534,0.02
49535,0.0
49536,0.41
49537,0.04
49538,0.91
49539,0.0
49540,0.44
49541,0.2
49542,0.0
49543,0.47
49544,0.09
49545,0.09
49546,0.03
49547,0.05
49548,0.04
49549,0.02022727272727273
49550,0.0
49551,0.0
49552,0.19
49553,0.01
49554,0.1
49555,0.0
49556,0.01
49557,0.03
49558,0.0
49559,0.53
49560,0.06
49561,0.01
49562,0.0
49563,0.03
49564,0.01
49565,0.0
49566,0.0
49567,0.02
49568,0.0
49569,0.14
49570,0.03
49571,0.67
49572,0.0
49573,0.0
49574,0.0
49575,0.03
49576,0.5
49577,0.07
49578,0.0
49579,0.0
49580,0.16
49581,0.0
49582,0.0
49583,0.0
49584,0.37
49585,0.0
49586,0.01
49587,0.22
49588,0.23
49589,0.01
49590,0.0
49591,0.01
49592,0.0
49593,0.02
49594,0.03
49595,0.01
49596,0.14
49597,0.03
49598,0.02
49599,0.03
49600,0.0
49601,0.01
49602,0.01
49603,0.02
49604,0.0
49605,0.0
49606,0.02
49607,0.2
49608,0.01
49609,0.0
49610,0.0
49611,0.72
49612,0.27
49613,0.42
49614,0.02
49615,0.0
49616,0.0
49617,0.04
49618,0.0
49619,0.5
49620,0.02
49621,0.05
49622,0.08
49623,0.01
49624,0.01
49625,0.0
49626,0.17
49627,0.03
49628,0.0
49629,0.0
49630,0.01
49631,0.04
49632,0.14
49633,0.29
49634,0.26
49635,0.05
49636,0.0
49637,0.01
49638,0.0
49639,0.0
49640,0.15
49641,0.01
49642,0.0
49643,0.12
49644,0.02
49645,0.03
49646,0.06
49647,0.13
49648,0.0
49649,0.01
49650,0.0
49651,0.0
49652,0.01
49653,0.02
49654,0.3
49655,0.02
49656,0.01
49657,0.39
49658,0.03
49659,0.01
49660,0.02
49661,0.29
49662,0.02
49663,0.13
49664,0.01
49665,0.05
49666,0.09
49667,0.0
49668,0.01
49669,0.0
49670,0.0
49671,0.010227272727272727
49672,0.12
49673,0.0
49674,0.02
49675,0.01
49676,0.1
49677,0.99
49678,0.0
49679,0.02
49680,0.0
49681,0.03
49682,0.2
49683,0.38
49684,0.25
49685,0.03
49686,0.03
49687,0.23
49688,0.02
49689,0.03
49690,0.01
49691,0.12
49692,0.12
49693,0.69
49694,0.01
49695,0.06
49696,0.0
49697,0.0
49698,0.0
49699,0.09
49700,0.0
49701,0.0
49702,0.00022727272727272727
49703,0.00022727272727272727
49704,0.0
49705,0.0
49706,0.24
49707,0.46
49708,0.0
49709,0.42
49710,0.0
49711,0.11
49712,0.02
49713,0.03
49714,0.02
49715,0.0
49716,0.0
49717,0.21
49718,0.25
49719,0.01
49720,0.23
49721,0.02
49722,0.21
49723,0.0
49724,0.0
49725,0.03
49726,0.04
49727,0.81
49728,0.0
49729,0.0
49730,0.0
49731,0.35
49732,0.0
49733,0.46
49734,0.03
49735,0.0
49736,0.0
49737,0.02
49738,0.06
49739,0.0
49740,0.0
49741,0.0
49742,0.45
49743,0.01
49744,0.0
49745,0.04
49746,0.01
49747,0.06
49748,0.0
49749,0.02
49750,0.01
49751,0.01
49752,0.01
49753,0.0
49754,0.11
49755,0.01
49756,0.01
49757,0.0
49758,0.06
49759,0.01
49760,0.0
49761,0.01
49762,0.0
49763,0.05
49764,0.32
49765,0.44
49766,0.0
49767,0.0
49768,0.08
49769,0.0
49770,0.01
49771,0.0
49772,0.1
49773,0.01
49774,0.19
49775,0.0
49776,0.54
49777,0.29
49778,0.06
49779,0.01
49780,0.0
49781,0.18
49782,0.32
49783,0.5
49784,0.4
49785,0.06
49786,0.0
49787,0.0
49788,0.0
49789,0.15
49790,0.0
49791,0.0
49792,0.04
49793,0.0
49794,0.06
49795,0.01
49796,0.0
49797,0.21
49798,0.0
49799,0.29
49800,0.0
49801,0.07
49802,0.02
49803,0.01
49804,0.0
49805,0.0
49806,0.04
49807,0.0
49808,0.18
49809,0.050227272727272725
49810,0.0
49811,0.0
49812,0.0
49813,0.0
49814,0.31
49815,0.02
49816,0.0
49817,0.02
49818,0.01
49819,0.01
49820,0.06
49821,0.0
49822,0.0
49823,0.03
49824,0.0
49825,0.22
49826,0.13
49827,0.08
49828,0.24
49829,0.04
49830,0.01
49831,0.0
49832,0.050227272727272725
49833,0.03
49834,0.67
49835,0.01
49836,0.0
49837,0.01
49838,0.19
49839,0.04
49840,0.0
49841,0.01
49842,0.5
49843,0.00022727272727272727
49844,0.0
49845,0.0
49846,0.17
49847,0.03
49848,0.03
49849,0.04
49850,0.02
49851,0.28
49852,0.23
49853,0.02
49854,0.04
49855,0.23
49856,0.02
49857,0.11
49858,0.25
49859,0.05
49860,0.0
49861,0.0
49862,0.06
49863,0.02
49864,0.0
49865,0.0
49866,0.09
49867,0.15
49868,0.0
49869,0.01
49870,0.0
49871,0.16
49872,0.16
49873,0.0
49874,0.0
49875,0.1
49876,0.0
49877,0.0
49878,0.01
49879,0.09
49880,0.0
49881,0.04
49882,0.01
49883,0.03
49884,0.0
49885,0.01
49886,0.0
49887,0.07
49888,0.3
49889,0.03
49890,0.08
49891,0.04
49892,0.05
49893,0.01
49894,0.0
49895,0.01
49896,0.86
49897,0.14
49898,0.0
49899,0.0
49900,0.22
49901,0.0
49902,0.27
49903,0.01
49904,0.07
49905,0.0
49906,0.11
49907,0.04
49908,0.0
49909,0.0
49910,0.03
49911,0.02
49912,0.01
49913,0.2
49914,0.0
49915,0.0
49916,0.02
49917,0.02
49918,0.01
49919,0.26
49920,0.01
49921,0.0
49922,0.03
49923,0.0
49924,0.04
49925,0.08
49926,0.0
49927,0.08
49928,0.02
49929,0.0
49930,0.05
49931,0.16
49932,0.0
49933,0.08
49934,0.57
49935,0.0
49936,0.0
49937,0.0
49938,0.13
49939,0.3
49940,0.01
49941,0.07
49942,0.0
49943,0.02
49944,0.05
49945,0.0
49946,0.0
49947,0.0
49948,0.11
49949,0.04
49950,0.03
49951,0.0
49952,0.0
49953,0.03
49954,0.02
49955,0.29
49956,0.01
49957,0.0
49958,0.02
49959,0.01
49960,0.04
49961,0.0
49962,0.01
49963,0.03
49964,0.0
49965,0.36
49966,0.15
49967,0.02
49968,0.04
49969,0.27
49970,0.0
49971,0.02
49972,0.03
49973,0.0
49974,0.0
49975,0.0
49976,0.11
49977,0.23
49978,0.0
49979,0.0
49980,0.59
49981,0.0
49982,0.08
49983,0.05
49984,0.06
49985,0.05
49986,0.02
49987,0.11
49988,0.0
49989,0.01
49990,0.0
49991,0.01
49992,0.04
49993,0.01
49994,0.0
49995,0.0
49996,0.4
49997,0.01
49998,0.0
49999,0.5
50000,0.02
50001,0.0
50002,0.02
50003,0.06
50004,0.3
50005,0.16
50006,0.18
50007,0.0
50008,0.0
50009,0.01
50010,0.03
50011,0.25
50012,0.0
50013,0.01
50014,0.18
50015,0.44
50016,0.0
50017,0.00022727272727272727
50018,0.22
50019,0.19
50020,0.57
50021,0.0
50022,0.0
50023,0.0
50024,0.15
50025,0.01
50026,0.0
50027,0.0
50028,0.09
50029,0.09
50030,0.23
50031,0.11
50032,0.0
50033,0.0
50034,0.0
50035,0.11
50036,0.44
50037,0.04
50038,0.0
50039,0.02
50040,0.37
50041,0.34
50042,0.0
50043,0.03
50044,0.12
50045,0.17
50046,0.010227272727272727
50047,0.0
50048,0.0
50049,0.27
50050,0.00022727272727272727
50051,0.0
50052,0.29
50053,0.05
50054,0.0
50055,0.0
50056,0.03
50057,0.0
50058,0.02
50059,0.0
50060,0.03
50061,0.27
50062,0.0
50063,0.0
50064,0.04
50065,0.28
50066,0.03
50067,0.3
50068,0.00022727272727272727
50069,0.04
50070,0.05
50071,0.16
50072,0.01
50073,0.08
50074,0.01
50075,0.17
50076,0.02
50077,0.0
50078,0.01
50079,0.2
50080,0.0
50081,0.41
50082,0.0
50083,0.06
50084,0.0
50085,0.08
50086,0.28
50087,0.04
50088,0.03
50089,0.0
50090,0.22
50091,0.02
50092,0.0
50093,0.0
50094,0.49
50095,0.13
50096,0.13
50097,0.1
50098,0.03
50099,0.34
50100,0.01
50101,0.0
50102,0.39
50103,0.0
50104,0.01
50105,0.1
50106,0.21
50107,0.14
50108,0.0
50109,0.34
50110,0.17
50111,0.03
50112,0.0
50113,0.0
50114,0.0
50115,0.01
50116,0.03
50117,0.01
50118,0.0
50119,0.0
50120,0.23022727272727272
50121,0.07
50122,0.0
50123,0.0
50124,0.01
50125,0.01
50126,0.03
50127,0.0
50128,0.0
50129,0.0
50130,0.0
50131,0.0
50132,0.31
50133,0.02
50134,0.0
50135,0.65
50136,0.0
50137,0.0
50138,0.0
50139,0.0
50140,0.31
50141,0.0
50142,0.03
50143,0.04
50144,0.17
50145,0.02
50146,0.0
50147,0.25
50148,0.03
50149,0.0
50150,0.0
50151,0.21
50152,0.04
50153,0.02
50154,0.02
50155,0.24
50156,0.0
50157,0.03
50158,0.01
50159,0.01
50160,0.11
50161,0.0
50162,0.01
50163,0.02
50164,0.01
50165,0.0
50166,0.0
50167,0.01
50168,0.05
50169,0.0
50170,0.22
50171,0.43
50172,0.0
50173,0.43
50174,0.29
50175,0.06
50176,0.02
50177,0.14
50178,0.08
50179,0.07
50180,0.04
50181,0.0
50182,0.01
50183,0.0
50184,0.14
50185,0.02
50186,0.01
50187,0.17
50188,0.04
50189,0.18
50190,0.08
50191,0.25
50192,0.11
50193,0.03
50194,0.53
50195,0.01
50196,0.0
50197,0.01
50198,0.0
50199,0.0
50200,0.29
50201,0.0
50202,0.22
50203,0.02
50204,0.04
50205,0.0
50206,0.06
50207,0.0
50208,0.06
50209,0.0
50210,0.02
50211,0.13
50212,0.0
50213,0.0
50214,0.63
50215,0.02
50216,0.01
50217,0.01
50218,0.0
50219,0.0
50220,0.25
50221,0.07
50222,0.05
50223,0.07
50224,0.02
50225,0.0
50226,0.02
50227,0.01
50228,0.03
50229,0.0
50230,0.0
50231,0.0
50232,0.15
50233,0.01
50234,0.0
50235,0.01
50236,0.33
50237,0.46
50238,0.33
50239,0.49
50240,0.4
50241,0.23
50242,0.0
50243,0.0
50244,0.0
50245,0.0
50246,0.0
50247,0.21
50248,0.52
50249,0.21
50250,0.26
50251,0.03
50252,0.26
50253,0.04
50254,0.0
50255,0.0
50256,0.59
50257,0.26
50258,0.34
50259,0.08
50260,0.65
50261,0.01
50262,0.12
50263,0.02
50264,0.14
50265,0.04
50266,0.01
50267,0.04
50268,0.01
50269,0.06
50270,0.0
50271,0.12
50272,0.05
50273,0.0
50274,0.0
50275,0.07
50276,0.03
50277,0.0
50278,0.0
50279,0.0
50280,0.0
50281,0.11
50282,0.010227272727272727
50283,0.0
50284,0.27
50285,0.0
50286,0.1
50287,0.01
50288,0.02
50289,0.25
50290,0.15
50291,0.0
50292,0.0
50293,0.01
50294,0.0
50295,0.0
50296,0.05
50297,0.0
50298,0.27
50299,0.0
50300,0.0
50301,0.01
50302,0.02
50303,0.23
50304,0.0
50305,0.01
50306,0.0
50307,0.11
50308,0.0
50309,0.0
50310,0.32
50311,0.2
50312,0.02
50313,0.05
50314,0.08
50315,0.03
50316,0.010227272727272727
50317,0.33
50318,0.01
50319,0.14
50320,0.02
50321,0.0
50322,0.0
50323,0.0
50324,0.0
50325,0.0
50326,0.01
50327,0.03
50328,0.02
50329,0.28
50330,0.02
50331,0.0
50332,0.0
50333,0.36
50334,0.03
50335,0.09
50336,0.0
50337,0.0
50338,0.01
50339,0.39
50340,0.0
50341,0.01
50342,0.3
50343,0.0
50344,0.0
50345,0.14
50346,0.59
50347,0.03
50348,0.16
50349,0.0
50350,0.09
50351,0.0
50352,0.29
50353,0.0
50354,0.0
50355,0.0
50356,0.0
50357,0.01
50358,0.02
50359,0.01
50360,0.03
50361,0.04
50362,0.15
50363,0.0
50364,0.0
50365,0.56
50366,0.0
50367,0.19
50368,0.00022727272727272727
50369,0.01
50370,0.0
50371,0.06
50372,0.0
50373,0.01
50374,0.0
50375,0.0
50376,0.4
50377,0.39
50378,0.0
50379,0.25
50380,0.0
50381,0.19
50382,0.03
50383,0.26
50384,0.1
50385,0.15
50386,0.0
50387,0.0
50388,0.25
50389,0.02
50390,0.01
50391,0.26
50392,0.09
50393,0.0
50394,0.1
50395,0.0
50396,0.0
50397,0.29
50398,0.0
50399,0.0
50400,0.0
50401,0.01
50402,0.09
50403,0.44
50404,0.01
50405,0.12
50406,0.03
50407,0.06
50408,0.05
50409,0.01
50410,0.17
50411,0.04
50412,0.0
50413,0.14
50414,0.01
50415,0.36
50416,0.02
50417,0.14
50418,0.04
50419,0.15
50420,0.03
50421,0.0
50422,0.01
50423,0.04
50424,0.0
50425,0.0
50426,0.01
50427,0.0
50428,0.0
50429,0.34
50430,0.18
50431,0.13
50432,0.04
50433,0.3
50434,0.0
50435,0.29
50436,0.01
50437,0.02
50438,0.14
50439,0.37
50440,0.24
50441,0.32
50442,0.01
50443,0.0
50444,0.02
50445,0.0
50446,0.19
50447,0.05
50448,0.0
50449,0.25022727272727274
50450,0.0
50451,0.38
50452,0.02
50453,0.33
50454,0.04
50455,0.01
50456,0.0
50457,0.0
50458,0.04
50459,0.39
50460,0.53
50461,0.07
50462,0.05
50463,0.0
50464,0.0
50465,0.4
50466,0.01
50467,0.01
50468,0.12
50469,0.0
50470,0.09
50471,0.0
50472,0.0
50473,0.01
50474,0.04
50475,0.04
50476,0.08
50477,0.06
50478,0.01
50479,0.0
50480,0.38
50481,0.02
50482,0.27
50483,0.03
50484,0.01
50485,0.0
50486,0.07
50487,0.0
50488,0.0
50489,0.01
50490,0.0
50491,0.17
50492,0.07
50493,0.01
50494,0.0
50495,0.0
50496,0.01
50497,0.05
50498,0.04
50499,0.0
50500,0.31
50501,0.11
50502,0.0
50503,0.52
50504,0.01
50505,0.19
50506,0.1
50507,0.0
50508,0.27
50509,0.04
50510,0.0
50511,0.0
50512,0.01
50513,0.04
50514,0.02
50515,0.01
50516,0.01
50517,0.23
50518,0.02
50519,0.01
50520,0.0
50521,0.0
50522,0.15
50523,0.01
50524,0.01
50525,0.0
50526,0.31
50527,0.22
50528,0.02022727272727273
50529,0.15
50530,0.02
50531,0.11
50532,0.0
50533,0.02
50534,0.01
50535,0.01
50536,0.02
50537,0.0
50538,0.02
50539,0.02
50540,0.03
50541,0.35
50542,0.04
50543,0.04
50544,0.04
50545,0.04
50546,0.64
50547,0.09
50548,0.39
50549,0.06
50550,0.22
50551,0.05
50552,0.01
50553,0.3
50554,0.0
50555,0.0
50556,0.0
50557,0.29
50558,0.52
50559,0.05
50560,0.01
50561,0.28
50562,0.0
50563,0.0
50564,0.01
50565,0.04
50566,0.03
50567,0.0
50568,0.06
50569,0.04
50570,0.0
50571,0.16
50572,0.01
50573,0.0
50574,0.0
50575,0.38
50576,0.02
50577,0.0
50578,0.01
50579,0.45
50580,0.0
50581,0.41
50582,0.02
50583,0.0
50584,0.05
50585,0.02
50586,0.0
50587,0.0
50588,0.22
50589,0.08
50590,0.0
50591,0.0
50592,0.09
50593,0.08
50594,0.05
50595,0.21
50596,0.01
50597,0.0
50598,0.3
50599,0.05
50600,0.03
50601,0.0
50602,0.0
50603,0.42
50604,0.0
50605,0.02
50606,0.41
50607,0.0
50608,0.0
50609,0.06
50610,0.0
50611,0.04
50612,0.0
50613,0.02
50614,0.16
50615,0.0
50616,0.0
50617,0.00022727272727272727
50618,0.01
50619,0.0
50620,0.07
50621,0.0
50622,0.08
50623,0.6
50624,0.0
50625,0.0
50626,0.02
50627,0.18
50628,0.01
50629,0.05
50630,0.08
50631,0.04
50632,0.1
50633,0.01
50634,0.0
50635,0.02
50636,0.08
50637,0.0
50638,0.06
50639,0.01
50640,0.0
50641,0.33
50642,0.21
50643,0.32
50644,0.02
50645,0.57
50646,0.15
50647,0.06
50648,0.23
50649,0.0
50650,0.18
50651,0.0
50652,0.0
50653,0.0
50654,0.0
50655,0.02
50656,0.04
50657,0.02
50658,0.27
50659,0.01
50660,0.16
50661,0.2
50662,0.01
50663,0.2
50664,0.16
50665,0.0
50666,0.22
50667,0.22
50668,0.01
50669,0.14
50670,0.25
50671,0.23
50672,0.0
50673,0.03
50674,0.05
50675,0.16
50676,0.01
50677,0.01
50678,0.0
50679,0.04
50680,0.11
50681,0.02
50682,0.03
50683,0.01
50684,0.06
50685,0.01
50686,0.0
50687,0.05
50688,0.46
50689,0.37
50690,0.05
50691,0.01
50692,0.0
50693,0.02
50694,0.0
50695,0.0
50696,0.01
50697,0.17
50698,0.25
50699,0.0
50700,0.04
50701,0.01
50702,0.0
50703,0.0
50704,0.03
50705,0.0
50706,0.0
50707,0.0
50708,0.0
50709,0.12
50710,0.04
50711,0.0
50712,0.0
50713,0.0
50714,0.0
50715,0.0
50716,0.0
50717,0.02
50718,0.0
50719,0.37
50720,0.03
50721,0.19
50722,0.47
50723,0.01
50724,0.24
50725,0.0
50726,0.24
50727,0.0
50728,0.0
50729,0.04
50730,0.01
50731,0.0
50732,0.05
50733,0.07
50734,0.05
50735,0.01
50736,0.01
50737,0.0
50738,0.04
50739,0.01
50740,0.46
50741,0.1
50742,0.02
50743,0.04
50744,0.0
50745,0.03
50746,0.0
50747,0.01
50748,0.02
50749,0.0
50750,0.31
50751,0.23022727272727272
50752,0.0
50753,0.01
50754,0.58
50755,0.41
50756,0.08
50757,0.26
50758,0.12
50759,0.02
50760,0.08
50761,0.22
50762,0.0
50763,0.25
50764,0.01
50765,0.01
50766,0.15
50767,0.0
50768,0.03
50769,0.0
50770,0.25
50771,0.01
50772,0.11
50773,0.23
50774,0.22
50775,0.0
50776,0.00022727272727272727
50777,0.01
50778,0.01
50779,0.15
50780,0.0
50781,0.0
50782,0.0
50783,0.09
50784,0.11
50785,0.0
50786,0.03
50787,0.0
50788,0.41
50789,0.0
50790,0.19
50791,0.09
50792,0.04
50793,0.24
50794,0.05
50795,0.01
50796,0.0
50797,0.19
50798,0.2
50799,0.13
50800,0.02
50801,0.0
50802,0.0
50803,0.0
50804,0.07
50805,0.0
50806,0.26
50807,0.0
50808,0.0
50809,0.04
50810,0.2
50811,0.08
50812,0.07
50813,0.02
50814,0.2
50815,0.04
50816,0.23
50817,0.14
50818,0.18
50819,0.01
50820,0.02
50821,0.0
50822,0.03
50823,0.44
50824,0.13
50825,0.0
50826,0.0
50827,0.05
50828,0.0
50829,0.38
50830,0.39
50831,0.13
50832,0.04
50833,0.0
50834,0.48
50835,0.0
50836,0.03
50837,0.01
50838,0.0
50839,0.01
50840,0.0
50841,0.05
50842,0.010227272727272727
50843,0.03
50844,0.01
50845,0.01
50846,0.07
50847,0.41
50848,0.02
50849,0.0
50850,0.0
50851,0.01
50852,0.16
50853,0.01
50854,0.01
50855,0.27
50856,0.0
50857,0.0
50858,0.01
50859,0.01
50860,0.28
50861,0.19
50862,0.01
50863,0.01
50864,0.05
50865,0.03
50866,0.03
50867,0.0
50868,0.04
50869,0.1
50870,0.01
50871,0.01
50872,0.0
50873,0.01
50874,0.13
50875,0.04
50876,0.0
50877,0.01
50878,0.29
50879,0.0
50880,0.1
50881,0.0
50882,0.02
50883,0.25
50884,0.03
50885,0.07
50886,0.01
50887,0.24
50888,0.0
50889,0.03
50890,0.02
50891,0.0
50892,0.04
50893,0.18
50894,0.02
50895,0.16
50896,0.0
50897,0.03
50898,0.18
50899,0.0
50900,0.0
50901,0.0
50902,0.06
50903,0.02
50904,0.0
50905,0.01
50906,0.0
50907,0.01
50908,0.07
50909,0.43
50910,0.09
50911,0.09
50912,0.16
50913,0.0
50914,0.33
50915,0.0
50916,0.04
50917,0.02
50918,0.0
50919,0.92
50920,0.02
50921,0.0
50922,0.01
50923,0.28
50924,0.01
50925,0.44
50926,0.02
50927,0.0
50928,0.0
50929,0.0
50930,0.0
50931,0.02
50932,0.04
50933,0.01
50934,0.32
50935,0.02
50936,0.36
50937,0.01
50938,0.03
50939,0.31
50940,0.22
50941,0.22
50942,0.21
50943,0.0
50944,0.0
50945,0.0
50946,0.04
50947,0.16
50948,0.02
50949,0.26
50950,0.1
50951,0.01
50952,0.02
50953,0.13
50954,0.35
50955,0.31
50956,0.0
50957,0.0
50958,0.11
50959,0.13
50960,0.0
50961,0.02
50962,0.0
50963,0.12
50964,0.030227272727272728
50965,0.05
50966,0.0
50967,0.21
50968,0.19
50969,0.0
50970,0.05
50971,0.0
50972,0.03
50973,0.95
50974,0.0
50975,0.02
50976,0.14
50977,0.21
50978,0.36
50979,0.01
50980,0.0
50981,0.02
50982,0.02
50983,0.02
50984,0.01
50985,0.0
50986,0.0
50987,0.05
50988,0.0
50989,0.01
50990,0.02
50991,0.1
50992,0.0
50993,0.1
50994,0.19
50995,0.39
50996,0.02
